Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
130538.0,2.00681121816398,-0.0577174440910299,-0.995718999290201,0.30578655358903,-0.0368545014399376,-0.837389408505402,0.111645726580307,-0.203972033384718,0.176652924750336,0.214956742607838,1.19377766969661,1.5192085252731,0.607681145544021,0.353737106419826,-0.690347416389435,-0.022427242939567,-0.488797359056042,-0.570276213448062,0.3278998602473,-0.182710408184609,-0.219249220541038,-0.493991949018034,0.337948218002694,0.0356029512642726,-0.332580032373718,0.176299927979998,-0.0668655490236193,-0.0685870275331659,0.89,0
37167.0,-7.92389070083426,-5.19836019923329,-3.00002392240282,4.42066620155728,2.27219396451756,-3.39448342909715,-5.28343533467969,0.131618922476372,0.658176428693037,-0.794993881662565,3.26606601582438,-2.71918495125522,-0.124103963275087,-5.274865818881,0.638575002552638,-2.99583037811248,-4.69843344927136,-1.71187122467509,3.02526099185501,-2.16981089222224,-0.734307916555449,-0.59992625988411,-4.90830117586834,0.410170234644792,-1.16766024989313,0.520507647303451,1.93742140287106,-1.55259283870249,12.31,1
48380.0,-2.79077103894771,-1.46426898705405,1.03116500769674,1.9213560843992,-0.0900138203463016,-0.483871347899329,0.780731181206493,-0.348775795673106,0.609133451935087,0.225933803313285,-1.06453419450651,-0.787372737955552,-1.57646958451914,-0.126756361711439,0.367012281940972,-0.635321654596588,0.327006411459276,0.0438160872305435,1.40357376229763,-1.37672077946455,-0.392667221970544,0.440019838749267,0.777659196131864,0.418551935584405,0.244563185949918,-0.159360689127314,0.0605395343366452,0.356958362771354,208.58,1
129186.0,0.290155157802135,0.0492431315858544,-0.740523666102691,2.86546277005979,1.39529391568643,-0.53516327889219,0.142543369971437,-0.222769707020631,-1.46369065190782,1.71353755281029,-1.12757349175133,-0.708657345883242,0.272186077406343,0.27471029150754,0.235191951820748,-0.463552709186313,0.472995390747944,-0.44789915630515,1.79092414652793,0.247579534584332,0.337348848382748,1.01819057752704,0.303550010776752,0.833886119752574,-1.22230609676666,2.7452606721766,-0.220401600319897,0.168232740494181,7.18,1
114971.0,1.76915208967382,-0.778239078973984,-0.357135647678373,0.304964918961379,-0.935327954430823,-0.493160884423423,-0.573116615546342,0.0244767504919607,0.85123299305529,0.194368175928766,0.924283652362106,0.775822006930181,-0.259436841719451,0.214176396245004,0.218722201220047,0.729937539874897,-0.83398333537308,0.585195619966335,-0.153514953747204,0.0034255352536537,0.291575611220605,0.706153405980352,0.108403118490528,0.126038587321269,-0.442247417665145,0.617044688288023,-0.0603456624166136,-0.0410579537698769,106.6,0
59584.0,1.19649008786406,0.183697803405491,0.0505449854734149,1.20135782207029,0.30263441602607,0.320334800372915,0.110879249921413,0.0001733097311905,0.254097249254009,-0.148160695914347,-1.18300583649246,0.578477366434545,0.63037870115703,-0.103107661375872,-0.0978660762760115,-0.505030548967788,-0.076224214455367,-0.776331938703629,-0.059940620731632,-0.0944488574542709,-0.141251936964011,-0.168548832636142,-0.185823703303973,-0.728700147180569,0.790698907250111,-0.264322882534012,0.0400508390622457,0.011350887514286,22.82,0
128906.0,-2.16022079470396,-0.0500954087761419,-0.572661211729653,0.0004390028304983,-1.21652843508998,1.40327917470223,-0.64517142290862,-2.29621280763932,-1.36224584830432,0.115449074692976,-0.411028492083247,-0.128374098201129,-1.05437087818018,0.870625120484891,-0.50522500837116,-0.729161543777351,-0.363873098653837,2.35593845982587,-0.575538762543924,-0.604155554493062,-1.56521692562133,0.237100538273037,-0.227814417905497,0.307606158575858,-0.865847323314319,-0.76625210893347,0.0458608347078422,0.0390570500426871,285.0,0
57163.0,-10.3630494651588,4.54367201286394,-9.79589773551539,5.50800333404763,-6.03715599427489,-0.133492972364907,-11.7243461176622,-3.19834557193323,-4.76784222430147,-9.33212806886128,5.2241240042156,-7.74312234505579,-1.56034320038539,-7.14041803349475,1.18597782557697,-6.59870406570123,-12.1205390025684,-3.90409153348034,2.51343040062446,0.924396179705582,-2.45714487251707,1.68725664165106,0.977178353536712,-0.543368976583511,-0.289124786926125,-0.107586425389056,0.330641897772597,0.163577149556086,1.0,1
82289.0,-1.46489654758402,1.97552752738073,-1.07714453940265,2.81919063998449,0.069850228405671,-0.789043629709432,-1.19610144945515,0.673654375004339,-1.36372387646135,-2.9328952580311,0.301368829965399,-3.24614143685335,-0.465640147552938,-5.42936187944371,-1.30498291640657,-0.953623442669269,-2.72734300093373,-0.63643691865914,-0.927124072666602,0.048968800272123,0.174099465690177,-0.272505290211891,-0.0315494503920774,-0.406165929676999,0.157768979757404,-0.104392920359594,0.0737955599806211,-0.0415702518454821,1.0,1
160635.0,-1.4024800442796,0.995246462568057,0.202818818900868,0.468056314740806,-0.118431603917619,-0.522272588592766,0.746742682492544,0.173513067884678,-0.474562521722045,-0.919048387184031,-0.388999370202927,0.407758977127855,1.27010434271132,-1.23330435160002,0.72451298230557,0.113439155014495,1.02649408910536,0.215969702038741,0.674508248454842,0.10119051862471,-0.12884699987476,-0.197797719345138,-0.128829704433989,-0.119894096560439,0.691219663452192,0.533940412102312,-0.143239237738422,0.0001829564956949,119.85,0
122644.0,2.08580418192929,-0.928952868628028,-1.11120187226948,-0.825058503357157,-0.750444715800799,-0.909327518879727,-0.46661896504257,-0.148278635719987,-0.446717863482957,0.918172273586576,0.907937259506704,-0.0909931292870328,-0.919550033695765,0.228038739499587,-1.03841444314411,0.788743632652818,0.325174238065385,-1.43716081965681,1.07957725993001,-0.0485024813476136,0.0140028664027141,-0.0369053369041214,0.241625684002101,-0.0059085303620285,-0.216729998068715,-0.381880142954784,-0.0408213116795211,-0.0652390183137757,42.9,0
131214.0,1.99922154795499,0.0358079911527186,-2.77485461048643,0.0551868916269776,1.25917590420609,-0.812510835519467,1.0524702119698,-0.47363250563921,-0.1889753701025,0.0705543089800745,0.753666580283574,1.30158943252061,0.603217776638556,0.936185025703387,-0.71766303998122,-0.917853364527756,-0.498985958169654,0.0350041270371323,0.490558966544747,-0.058276683983337,0.380361594835602,1.17285562841952,-0.322875231197805,0.384016196630515,0.935251960419287,-0.229787928693056,-0.0643642516821963,-0.0760726906215693,67.0,0
102489.0,-2.29698749921502,4.06404334190313,-5.95770634516933,4.68000806392241,-2.08093759960382,-1.46327216002463,-4.49084686931735,1.02924628254192,-1.59324925133839,-8.99381088354112,7.86446740028511,-10.6498396512844,1.82659101647783,-12.9136317373077,-0.766330314740752,-7.95409770929125,-7.80963509977466,-1.71851117214548,3.83298514230067,1.26495379665956,1.08908418394041,0.975397809530551,-0.62553033358642,-0.535180928107126,0.247435028956319,0.160399507909509,0.969581605226584,0.335041293733825,104.0,1
134250.0,1.95210144419886,0.579189962676704,-0.933326531507346,3.58146231580669,0.850463084818459,0.389531511380558,0.223761177302334,-0.0003913403619694,-0.919735821538098,1.42546624973909,-1.58909205055856,-0.446932599238244,-0.197790534905338,0.291596542560225,-0.730863789554651,0.893087007282946,-0.841121425951795,-0.688703005526393,-1.21460245771118,-0.271931167645232,-0.305183427534367,-0.922884171603681,0.342546088891559,0.176879311792646,-0.20229692365821,-0.344535306775125,-0.0415426545742366,-0.0410968285314214,8.73,0
55279.0,-5.75385192191905,0.577609830544052,-6.31278151817008,5.15940136394611,-1.69831984974091,-2.68328644007023,-7.93438913772177,2.37354992013064,-3.07307886895315,-7.14513662527302,6.25006758982915,-9.15082268467043,-1.37614146959781,-9.98258470738767,1.2022169675584,-7.56504249195105,-13.691474448179,-4.36686728138342,2.18142273556017,0.0175000205275833,1.17785240817647,0.175331359039045,-1.21112332108691,-0.446891081681294,-0.405520352964176,-0.165797490498776,1.50551591304239,0.359492050360598,1.0,1
148494.0,1.78092055515525,-0.790409772872858,-2.17063048017418,0.582043619889797,2.08869972883026,4.17466784871061,-0.768194457797093,0.990849281762072,1.0706164841799,0.03794387233459,-0.783221872124654,0.545509094805471,-0.393276628190506,-0.0983806929280141,-0.971864211358697,-0.798064097417504,-0.0639986254855111,-0.269980186733763,-0.277172305549251,-0.0489898562169744,0.298618624658761,1.02282786924597,-0.144664542187749,0.763129345629446,0.477378530999497,-0.2344490817357,0.048653376500383,-0.0418035995982437,92.06,0
115204.0,2.0549078733211,-1.3250392686046,0.346107034468197,-0.708767821777349,-1.90056648455011,-0.417615201094058,-1.63782853702744,0.0851370288412964,0.694019999763693,0.68187557037166,-0.929086897813374,-0.650431667934257,0.0215970769124132,-0.796897700701785,0.667898432025241,1.67567925351178,-0.0746162476321177,-0.633257983294325,0.169231076630192,0.0213499041811102,0.439999089828746,1.29197603752064,0.174735636440704,0.0729156936830182,-0.444661485449797,-0.0958366431644456,0.0482916131786786,-0.026653016342358,39.99,0
94094.0,-0.476082812277868,1.77398895328439,2.12762683991756,4.5075772800687,-0.224428597668695,1.52916495429379,-0.698580034905067,0.783827899618263,-0.534456396550476,1.0618089382512,1.16426286399058,-1.71274481211243,3.27738652687151,1.33861594458273,-0.770693348049836,0.608894939097409,0.444329251724676,1.24688276652833,1.17412243697783,0.252763711211104,-0.0040392582978826,0.414630320843641,-0.0076493446892791,-0.385324388414037,-0.855407881045797,0.207047838902725,0.360077270794748,0.191967471449131,0.0,0
50682.0,1.22725000048358,0.339672218909637,0.298789326082669,0.701354053736642,-0.345300121487668,-1.05682750877784,0.138546788550301,-0.234260665271933,-0.0398258549269169,-0.303429701396875,0.0136978969765557,0.483352289070116,0.694310713008262,-0.376735163676201,1.04474955180919,0.458632991075402,-0.0313654469941213,-0.353274265698863,-0.206477881385071,-0.0199609582705584,-0.27302590665461,-0.79976885723309,0.110384680592232,0.35890097075559,0.226246693802234,0.0912207044205854,-0.0229008863506356,0.0344722491985996,16.99,0
133280.0,2.33004502741769,-1.30049089293099,-1.1085999262758,-1.74267463891298,-0.76370389753782,-0.0821129289386182,-1.09956824350226,-0.209346641825243,-1.32404085892741,1.49905572894427,-1.40152852843321,-0.111363737920966,2.36171888253697,-0.907755864922609,-0.221744038999023,-0.339735368220644,0.0748840550870817,0.0126668112869927,0.0915051642566985,-0.253725410564235,-0.187311889633982,0.0241590066669187,0.168254543837742,0.0598070632599048,-0.0777189961077503,-0.174661873331757,0.0251140793210078,-0.0414862621259795,25.0,0
58401.0,1.28221899467494,-0.906194083605652,0.939359882089025,-1.37912596308179,-1.6744451023549,-0.723492577457714,-0.8943085074409,-0.106073985505051,0.637513020397212,-0.318216792622976,-0.507406483801553,0.956882547520928,1.22943771812485,-0.500100788161146,1.03412056675547,-1.97293190488454,0.0492232833238521,1.45038454717129,-0.240057270050442,-0.390219139717563,-0.323175026601989,-0.249824307230709,-0.0059857642624214,0.396673126675722,0.410874182809585,-0.678438402570802,0.120162007516387,0.0491961149078737,40.0,0
37658.0,-1.5526858272203,-0.197842526437439,0.821334902845862,0.336164961627888,-0.0192477918763721,-0.83344070836963,0.550059636358548,-0.0017085908776557,-0.167632905531019,-0.221358275178829,0.0776013164914438,0.352432405732054,0.394105969170135,0.082888765730567,1.04176096301249,-0.0904632508014249,-0.0346025900223909,-0.7796714044326,-0.446559045727058,-0.667465784614858,-0.0948235305610712,0.432732486972928,0.998305701210596,0.430041704177201,-0.301075839214039,0.318410174326174,-0.205086175725221,-0.451286658714625,86.7,0
55075.0,-1.08743905388818,1.59211226083139,0.74515334425195,-0.367003407971126,0.391060405870108,-0.261570646773039,0.694841083572077,0.0225631340838902,-0.1996744063775,0.552083039162828,1.15195883203759,0.978051938117026,1.28960056513945,-0.775100038444963,0.183655815323854,0.633128449021677,-0.620840360929387,0.38559082959885,0.396879789670109,0.481424530143056,-0.352697575153644,-0.617002047937991,-0.128921915781395,-0.384747324712749,0.0004186383055452,0.0352398672304294,-0.123031290034436,-0.304876315964138,9.87,0
39464.0,-0.680597271894978,0.819677854321438,1.23644259870784,1.13442355330016,0.344859597816773,0.539973349635548,0.465932441535606,0.266408443800259,-0.345182412863695,0.194982749432068,0.670401654447547,0.351078620939278,-0.898278306625308,0.302914955329727,-0.358328116062565,-0.894775173780951,0.291440593806009,0.0060418096015029,1.14726495046559,0.0921198056522253,-0.0003696363762033,0.254345659412627,-0.177190475588182,-0.300732884117389,-0.107437015341473,-0.22997617566665,0.297786980240982,0.19874289773529,36.16,0
115691.0,-1.55027271502021,1.08868850191044,-2.39338766218981,1.00873271714408,-1.0875618874048,-1.10460238189499,-2.67050327670088,0.147654676391109,-0.978625549290056,-3.51413330486723,3.58604242366444,-4.05335784837839,0.862426024955809,-5.76582302154173,-0.507511029549388,-4.92186514350783,-9.56726769048681,-2.77297411117016,1.71709526842855,0.327490457262181,0.802316031461701,1.03710478869922,0.0958154204904633,-0.320190913384423,-0.0807306312824349,0.0910116872058309,0.0249284934943241,-0.0778199786198624,17.06,1
122831.0,2.29061372734264,-1.28803472827237,-1.09149930764313,-1.59194493602648,-0.983696762986135,-0.587110288402462,-0.952235984794491,-0.272063814900857,-1.39240491365395,1.53864356673197,-0.953363652120177,-0.329455448353436,1.43604365291283,-0.604433348547102,-0.278423950282767,-0.615386631193381,0.402439066378217,-0.200994672268943,-0.08768522983566,-0.318912003951578,-0.161871056847805,0.0414302431562323,0.22562234783991,0.672484576346609,-0.105101241618406,-0.194598662583972,0.0074880642699342,-0.0407253707830659,30.0,0
74489.0,-1.11179892388407,0.670085267383109,2.00232851816443,-0.687252889194718,1.1442689607742,0.181237657628686,0.89875141717308,-0.186094772649638,-0.435353136240865,-0.305292951778156,2.04529953271875,0.528547280074233,-0.210808100292273,-0.64246833114889,0.427188050754656,0.0535459161918417,-0.121513260612155,-0.675666720740304,-1.09863609127361,-0.0517442257765742,-0.212174889350713,-0.419376606405811,-0.235776968379366,-0.335213596010515,-0.0361375202194079,-0.0293617653477876,-0.573844065203904,-0.344861596015072,5.49,0
64016.0,-0.285588126622812,0.855076677567436,-0.30156624246019,-1.11458480266549,2.54752993644339,3.26669231639107,0.114298019520477,0.935123007033006,-0.503553199798362,-0.4451961309877,-0.0103917057108649,-0.332117714856145,-0.0791446557359028,-0.258276482638625,1.09789580112369,0.71541337240408,-0.482436296438092,0.324143945256017,0.282669817780804,0.225615076135803,-0.319329116481778,-1.00623320927507,-0.0517416004349387,0.935652283526497,-0.0068289983509148,0.0880829897918123,0.247432268664734,0.0910702826647043,1.78,0
32872.0,-1.62896170610543,-0.178669200721158,1.44658513137463,-1.6925590048695,-0.561856545483301,1.1372204946615,-0.0336718158712314,0.701262258580026,1.6290558343345,-2.28696008013732,-2.18062957704619,0.84573189860685,0.710533794560746,-0.736323725531359,-0.405080266097409,-0.661622848608942,0.0617896730233069,0.0310199257649967,0.765900584800933,-0.0966177607086232,-0.0168690298004427,0.173862642115279,-0.454938086911662,-1.25150333965728,0.760111179687124,-0.564792937490378,-0.029308684587853,-0.075689943437592,150.0,0
115518.0,1.99676078163109,0.0762868885457701,-2.2265395606554,0.350135134506972,0.724300367872838,-0.893785893712858,0.433654748037791,-0.418421128208155,0.463594215251285,-0.580871902283131,-1.03703492942983,0.359084602385463,1.41692453437608,-1.12429273739432,0.857870392989968,0.490225184458694,0.0303706349481745,0.747152873631434,-0.0866775697201009,0.0502145390995511,0.177712709563748,0.599026907531861,-0.226406055267786,-1.03898124920121,0.408303863584272,-0.0504669679777702,-0.0075097339590763,-0.0246727366215686,72.73,0
77335.0,0.669820498121336,-1.33265417104752,0.617909802559498,0.431870391404369,-0.585353150850615,2.02336135808701,-0.904432199115722,0.655596368690475,-0.741439139015963,0.579316423550225,1.7299671814222,1.08070667135127,0.137663003653574,0.10247190770852,0.726324267918924,-2.49253733550559,0.8975827052685,0.0157934947449006,-2.44069576829885,-0.252731040263244,0.0526449519906603,0.443806931592685,-0.118497268294336,-1.02911560241437,0.104427569108207,-0.132719053090976,0.106837283717761,0.044905305700492,214.0,0
97442.0,1.92337483320108,-0.645473518396338,-0.140805027568464,0.251646190509483,-0.569143108093502,0.567879491996912,-1.1752023431973,0.266623995942217,2.57779108368094,-0.211218945765843,1.1091202580385,-2.20386121451622,0.900059145630431,1.45855091261458,-0.478503936271785,1.06110692044446,-0.31409521953745,1.12736382402108,-0.0150239328926543,-0.163665445473716,-0.0991053166674488,-0.0677374296008754,0.274720315082031,0.133908420150842,-0.605477416984973,0.422360855064318,-0.0602892136844977,-0.0495881704345108,39.0,0
35906.0,-3.51902954497457,4.14086717613266,-3.62820236883577,5.50567203744754,-4.05746250583351,-0.905945282755562,-6.65203112089008,2.63452416520597,-4.67940204045465,-6.54624181523522,3.53820204012168,-8.04228514248667,1.69750938374612,-8.05104890186539,1.07045739646232,-7.39595692479141,-14.3296261567476,-4.86801023649552,2.46384303909831,0.898723234092648,1.58255593340505,0.778710245469243,-0.13570727840987,-0.0042778002749602,0.0327061591060809,0.362014053476722,0.900925137512513,0.554897499272323,9.13,1
138945.0,1.95898257907558,-0.169709188040506,-0.367425523957391,1.10484536155289,-0.309303102117871,0.0303231898497573,-0.589689838846395,0.11106452935612,0.678174506920819,0.396997588754225,0.345945621722936,0.784535856909983,0.126581549271392,0.166847978348365,0.108055351094278,0.793495766677099,-1.21375994187003,0.992479702734565,-0.292011135233095,-0.233899413222393,0.242025934906707,0.835466120399017,0.0712675306312315,-0.508173486976943,-0.0533246639211059,-0.551130142879989,0.0536368551778736,-0.0456248212831612,1.0,0
472.0,-3.0435406239976,-3.15730712090228,1.08846277997285,2.2886436183814,1.35980512966107,-1.06482252298131,0.325574266158614,-0.0677936531906277,-0.270952836226548,-0.838586564582682,-0.414575448285725,-0.503140859566824,0.676501544635863,-1.69202893305906,2.00063483909015,0.666779695901966,0.599717413841732,1.72532100745514,0.283344830149495,2.10233879259444,0.661695924845707,0.435477208966341,1.37596574254306,-0.293803152734021,0.279798031841214,-0.145361714815161,-0.252773122530705,0.0357642251788156,529.0,1
45501.0,1.00199171536791,0.047938380305255,-0.349001552412107,1.49395843665091,0.186938875230095,0.190965634380865,-0.0011121042259357,0.147140194715723,0.580415339651519,-0.792937990748917,-0.984171728067149,-0.567380064895921,-1.10559224967424,-1.38121354248053,0.405490421163411,0.279890165223202,1.1321602098483,0.0929929763441439,-0.298920455435975,0.016003673251105,-0.334417439439,-1.01431467260935,-0.128427315817252,-0.946241837638308,0.456090274720588,-0.453205972393371,0.0466270924243456,0.0646983543716214,105.99,1
54846.0,-2.98646550822273,-0.0008912294816884,0.605886830263541,0.338337780759695,0.685448451171472,-1.58195443740193,0.504206377175919,-0.233402618007887,0.636767742518801,1.01029102209398,0.0045179679664243,0.0443966388940644,0.420853062352676,-0.931614224984722,1.14797368277192,0.48306309357216,-0.152470829644753,-0.285666258848129,0.0725498490088206,-0.764274258309323,-0.875146363670133,-0.509848660993286,1.31391790371009,0.355064731381086,0.448551563224067,0.193489780350156,1.21458768687535,-0.0139228973515758,1.79,1
40784.0,1.25407188525947,-0.499735143494674,0.118576870920408,-1.90313868848446,-0.943744948651432,-1.26891776781926,-0.153790167334171,-0.108355372079773,2.14631660174205,-1.60371874780454,0.0892629226503047,0.563553997620864,-1.42978314504566,0.507908074206698,1.62303614602343,-1.59708472833044,0.671603918198694,-0.663970812807861,0.89615627122225,-0.232351637503707,-0.150736170026,-0.196710422152336,0.0331732677087772,0.394305110663849,0.541651905330339,-0.882079534251513,0.0741405171212541,0.0191884746113233,7.07,0
50752.0,-0.421098949960755,1.03686562810463,1.96103138522487,0.426885679294139,-0.151933724003387,-0.940859658947667,0.682556335965808,-0.162379888760276,-0.795005994492172,-0.399175552605166,0.0462233030758129,0.326058463079507,0.655565038916433,0.129339530090282,1.13980848169153,-0.192853606918809,-0.0469183949809669,-0.437433252038751,0.613663693521398,0.0952558858215916,-0.143194321879782,-0.421616241148283,-0.0360119427111816,0.724202143456688,-0.288198517484772,0.151643342034235,0.0718558863302927,0.113106387310221,0.89,0
17838.0,-5.18787810836635,6.96770866359565,-13.510931139095,8.61789514115238,-11.2144223939458,0.6722478387604,-9.46253281088355,5.32870420774381,-4.89700552817542,-11.7868116556041,9.36907905765884,-15.0941631493865,1.25637700700759,-11.8521613037824,0.274429814172421,-10.6882417917386,-18.3888105354245,-6.89884013301839,2.38280793552097,-0.623737291574186,2.08608300107406,0.760190240866359,0.716805785858217,-0.646743429628277,-1.61704292571624,0.172346889503238,0.626646780979254,-0.169726031129409,766.36,1
91075.0,-1.85506070184998,1.55496360697718,-1.40580882850107,0.669327345741316,-0.280229520106465,1.17865246733203,-3.45997906611492,-2.81515495312599,1.24222876512242,-4.15635447965382,2.20944075185923,-5.12231410931103,0.66129710617156,-3.10393771952109,-2.41086973192388,-2.42501563217886,-3.96062268909989,-0.125017788038036,0.60039728842723,0.536916458029193,-0.0953083066630984,0.94662891847112,-0.297402959067305,-0.368343891207103,0.198731156287359,-0.0785905919566464,0.366709355889324,0.0737667168278096,38.76,1
112738.0,-2.46172940383157,2.89121459897605,-2.42276969447456,-1.53316161515569,0.346869527834685,-1.18221880416667,0.683252171838761,0.853793316311255,0.177227640765244,1.25874826574468,0.725988180627054,1.18060026685886,0.177402219876842,1.05459769718097,-0.809696233616977,-0.41644934121172,-0.319050342441197,-0.0226943941471323,-0.106176693140986,0.519787370679075,0.137672404429855,0.947022846092392,-0.0403485165588708,0.740068285958296,0.0021039238380846,-0.0110406153839394,0.0303790414305161,-0.284214512380626,3.66,0
84204.0,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,0.0,1
74159.0,-1.54878809850026,1.80869795041448,-0.953509033832342,2.21308539346999,-2.01572779170327,-0.913456844516923,-2.35601298316433,1.19716896702387,-1.67837405659509,-3.53865023182429,3.1020899271543,-3.99337305447702,-1.93741062327519,-3.82289410599595,0.830970110708369,-2.47535885382925,-5.21187516766885,-0.413871678166879,0.933262164554872,0.390785963777347,0.855138263312025,0.77474482148342,0.0590371520063436,0.343199807900813,-0.468937928609185,-0.278337986906642,0.625922215184372,0.395573378256676,76.94,1
